key,fare_amount
2014-07-21 18:19:00.000000217,4.5
2014-07-21 18:19:00.00000017,7.35
2014-07-21 18:19:00.00000079,10.75
2014-07-21 18:19:00.00000087,9.7
2011-06-13 09:55:04.0000003,13.7
2010-09-20 16:48:00.00000025,9.78
2010-09-20 16:48:00.00000085,42.696
2010-09-20 16:48:00.00000069,35.988
2010-09-20 16:48:00.00000086,8.5
2010-09-20 16:48:00.00000021,2.55
2010-09-20 16:48:00.00000024,12.037
2010-09-20 16:48:00.000000100,12.287
2010-09-20 16:48:00.0000008,14.180000000000001
2010-09-20 16:48:00.00000074,10.860000000000001
2012-08-20 14:47:36.0000002,8.28
2014-12-01 00:12:44.0000002,30.633
2009-03-16 09:55:24.0000001,5.76
2011-03-06 21:01:00.00000017,6.42
2011-03-06 21:01:00.000000161,7.1899999999999995
2011-03-06 21:01:00.000000170,7.5
2011-03-06 21:01:00.00000078,8.919999999999998
2011-03-06 21:01:00.000000160,9.2
2013-02-26 01:38:20.0000001,6.2
2014-09-22 07:14:16.0000001,5.8
2010-10-05 02:09:00.00000017,7.220000000000001
2010-10-05 02:09:00.00000024,16.1
2010-10-05 02:09:00.00000020,4.98
2011-04-16 21:23:16.0000001,6.659999999999999
2013-10-05 19:51:04.0000001,9.25
2011-10-07 22:08:20.0000005,7.780000000000001
2012-03-14 19:10:48.0000003,4.58
2009-06-21 04:28:48.0000001,13.579999999999998
2011-06-25 11:42:36.0000001,9.26
2012-01-26 07:33:00.000000145,6.9399999999999995
2012-01-26 07:33:00.00000030,4.58
2012-01-26 07:33:00.000000121,8.95
2012-01-26 07:33:00.000000151,8.990000000000002
2012-01-26 07:33:00.00000044,7.0600000000000005
2015-03-20 23:34:40.0000009,16.25
2015-03-20 23:34:40.0000005,6.5
2015-05-21 07:08:08.0000001,8.55
2010-12-09 07:29:00.000000156,4.7
2010-12-09 07:29:00.0000002,8.02
2010-12-09 07:29:00.00000081,13.419999999999998
2010-08-21 23:02:28.0000003,11.23
2009-10-29 10:48:40.0000003,2.7499999999999996
2015-02-01 00:48:44.0000003,7.5
2015-02-01 00:48:44.0000005,4.85
2011-12-06 11:07:40.0000002,5.819999999999999
2011-12-06 11:07:40.0000003,13.419999999999998
2013-05-18 15:28:40.0000001,9.7
2013-09-01 17:57:04.0000001,8.4
2015-02-21 18:39:16.0000001,11.15
2013-07-22 15:05:16.0000005,10.55
2010-12-25 13:54:12.0000002,7.1
2013-11-29 20:09:12.0000001,16.85
2011-10-25 20:34:20.0000002,11.7
2012-11-20 21:54:00.000000152,5.85
2012-11-20 21:54:00.00000071,24.880000000000003
2012-11-20 21:54:00.00000078,10.2
2012-11-20 21:54:00.00000073,8.95
2012-11-20 21:54:00.00000066,11.15
2012-11-20 21:54:00.000000189,7.65
2012-11-20 21:54:00.00000016,13.760000000000002
2012-11-20 21:54:00.0000007,10.2
2012-11-20 21:54:00.000000161,14.9
2012-11-20 21:54:00.000000174,8.65
2012-11-20 21:54:00.00000084,9.6
2012-11-20 21:54:00.000000173,8.3
2014-06-23 00:16:00.00000086,8.7
2014-06-23 00:16:00.00000042,46.75
2014-06-23 00:16:00.00000010,5.5
2011-09-30 03:23:32.0000001,13.180000000000001
2011-01-03 21:51:28.0000003,7.760000000000001
2013-09-25 22:00:00.00000018,8.25
2013-09-25 22:00:00.00000071,9.25
2013-09-25 22:00:00.000000114,9.9
2013-09-25 22:00:00.000000191,7.9
2013-09-25 22:00:00.0000006,5.75
2013-09-25 22:00:00.000000113,4.65
2013-09-25 22:00:00.000000212,5.1
2013-09-25 22:00:00.00000066,5.75
2011-07-06 18:07:44.0000004,5.5
2014-07-11 12:36:08.0000001,16.7
2015-02-20 11:08:29.0000007,8.9
2009-05-16 14:53:41.0000003,5.9
2010-07-01 22:11:33.0000003,5.569999999999999
2014-10-07 11:52:13.0000008,7.05
2015-02-26 23:20:13.0000008,16.15
2011-11-28 14:13:37.0000002,6.5
2013-08-30 11:20:21.0000003,35.017999999999994
2014-10-25 23:23:05.0000001,10.65
2014-10-25 23:23:05.0000002,11.25
2011-07-02 00:38:01.0000001,7.859999999999999
2014-02-08 17:24:57.0000002,8.25
2013-02-16 16:03:17.0000001,13.3
2011-01-24 20:18:49.0000005,8.860000000000001
2012-04-07 12:14:05.0000001,10.180000000000001
2011-10-20 13:46:33.0000002,9.179999999999998
2013-11-29 15:09:45.0000003,8.05
2014-06-22 14:49:13.0000002,35.782
2009-08-28 23:01:41.0000002,7.460000000000001
2010-06-11 13:37:21.0000003,8.86
2013-06-17 06:37:49.0000002,4.25
2015-06-02 09:11:17.0000002,45.300999999999995
2014-12-07 19:56:45.0000001,14.4
2013-04-23 13:19:17.0000001,8.05
2013-11-28 13:17:13.0000003,5.95
2012-06-10 00:46:17.0000001,8.46
2010-02-27 22:55:09.0000001,5.869999999999999
2012-04-14 14:20:33.0000002,6.877
2013-03-08 19:03:09.0000002,6.15
2012-07-13 11:00:05.0000005,3.7399999999999998
2014-07-01 11:05:21.0000003,9.2
2012-10-25 16:20:37.0000005,10.3
2011-03-24 17:44:01.0000002,10.219999999999999
2014-07-25 18:06:37.0000006,13.65
2009-08-02 14:01:33.0000005,10.459999999999999
2009-09-25 21:43:49.0000009,10.620000000000001
2011-12-09 21:19:25.0000003,7.340000000000001
2011-12-09 21:19:25.0000004,10.3
2012-02-08 11:14:49.0000003,16.78
2012-07-18 22:34:53.0000002,4.62
2012-07-18 22:34:53.0000004,6.18
2009-09-04 18:43:33.0000002,4.42
2011-04-23 11:01:49.0000002,22.217000000000002
2014-10-28 22:42:33.0000004,4.6
2010-06-20 12:42:37.0000002,5.1
2015-02-19 11:39:21.0000004,39.681
2013-12-08 10:41:05.0000002,6.1
2009-05-15 21:19:13.0000003,5.63
2011-08-18 08:36:13.0000005,5.339999999999999
2012-12-20 23:43:09.0000004,24.6
2009-06-13 18:40:13.0000001,13.219999999999999
2009-01-06 07:36:34.0000001,8.059999999999999
2015-04-12 21:56:22.0000003,7.3
2010-03-21 16:52:58.0000003,8.82
2013-07-09 21:59:42.0000001,27.65
2012-06-23 09:43:42.0000002,4.46
2012-06-23 09:43:42.0000004,5.140000000000001
2013-10-26 10:46:46.0000003,37.89699999999999
2013-09-14 18:51:46.0000001,6.35
2009-11-23 19:06:14.0000001,9.579999999999998
2010-01-24 14:09:58.0000002,5.8999999999999995
2011-12-10 23:39:06.0000003,5.02
2011-01-15 04:13:38.0000001,5.9799999999999995
2011-03-03 21:31:42.0000003,5.95
2012-08-04 23:34:58.0000003,13.860000000000003
2015-04-10 11:56:54.0000006,6.8
2015-05-05 12:32:14.0000008,17.8
2013-10-13 19:52:54.0000002,47.35
2015-06-25 01:01:46.0000004,11.75
2009-05-19 15:44:30.0000002,31.240999999999996
2010-02-06 17:37:10.0000002,5.259999999999999
2013-01-14 18:42:54.0000003,7.3
2014-01-05 17:47:02.0000001,13.4
2009-07-28 11:13:10.0000002,7.1
2012-01-12 18:05:10.0000002,23.865000000000002
2010-12-21 08:46:02.0000006,6.659999999999999
2013-11-24 03:44:46.0000003,20.133
2013-06-30 03:37:26.0000003,14.35
2011-05-26 21:36:54.0000004,6.26
2009-03-11 21:46:54.0000002,10.16
2012-12-26 17:12:30.0000002,11.4
2013-04-21 19:50:54.0000001,10.75
2013-02-06 18:21:18.0000001,10.8
2013-07-21 11:41:26.0000003,11.4
2011-09-17 15:41:06.0000004,13.62
2015-06-21 17:16:10.0000005,12.6
2015-02-27 19:36:02.00000013,9.3
2015-06-15 01:00:06.0000001,5.4
2014-03-08 16:08:26.0000001,4.45
2014-03-08 16:08:26.0000003,8.45
2014-09-13 19:05:02.0000002,6.95
2010-12-04 21:08:38.0000004,11.747
2010-03-07 00:47:26.0000001,6.589999999999999
2009-12-30 16:54:50.0000001,21.26
2009-03-11 16:02:14.0000007,11.299999999999999
2010-03-13 01:23:10.0000001,5.35
2012-05-30 02:28:50.0000002,7.459999999999999
2010-09-04 18:31:42.0000003,5.71
2009-11-20 23:19:58.0000003,7.339999999999999
2011-09-22 20:05:22.0000003,11.7
2009-02-08 00:04:06.0000001,24.230000000000004
2014-05-17 10:51:46.0000003,13.6
2010-05-06 11:35:26.0000002,10.299999999999999
2011-10-01 00:42:26.0000001,6.779999999999999
2014-12-26 20:19:38.0000001,6.7
2015-04-22 09:54:06.0000004,12.3
2009-01-25 21:17:18.0000001,12.349999999999998
2011-08-01 17:44:30.0000003,20.69
2012-03-25 04:50:39.0000001,28.924999999999994
2012-12-26 18:28:55.0000004,9.3
2011-07-06 19:56:23.0000005,13.660000000000002
2012-08-19 12:06:39.0000002,11.620000000000001
2015-04-28 20:15:27.0000004,5.85
2015-04-28 20:15:27.0000007,7.1
2014-06-07 12:21:11.0000002,37.77999999999999
2013-12-22 21:24:47.0000001,9.6
2011-11-23 21:07:43.0000004,9.66
2011-08-08 11:18:15.0000001,7.580000000000001
2015-05-20 19:39:11.0000004,9.4
2015-03-20 16:33:07.0000003,42.955999999999996
2015-04-26 21:44:23.0000002,4.65
2010-10-09 15:48:51.0000004,5.700000000000001
2012-04-27 22:32:19.0000002,6.659999999999999
2012-10-12 15:21:55.0000002,13.75
2009-12-26 09:23:19.0000001,6.460000000000001
2014-11-30 15:46:23.0000002,3.75
2010-06-22 14:25:19.0000007,10.120000000000003
2013-01-03 11:41:47.0000002,26.3
2015-01-12 17:05:51.0000005,29.55
2013-04-07 00:24:27.0000002,6.4
2010-01-13 08:28:59.0000002,4.22
2012-06-16 14:33:19.0000001,6.5
2009-03-25 01:20:55.0000002,10.260000000000002
2010-07-13 07:38:03.0000003,15.299999999999997
2012-11-09 18:17:35.0000004,5.35
2009-06-21 00:54:23.0000002,10.500000000000002
2009-12-23 20:14:19.0000004,7.74
2013-11-29 21:36:07.0000003,4.85
2012-06-09 22:57:15.0000003,6.590000000000001
2010-10-22 20:56:51.0000002,7.339999999999999
2011-02-21 23:46:07.0000002,15.239999999999998
2012-07-30 18:18:19.0000001,29.476999999999997
2010-06-02 19:45:19.0000003,7.840000000000001
2009-05-21 20:50:31.0000003,6.779999999999999
2014-11-11 12:10:59.0000001,13.0
2012-09-09 23:40:03.0000003,12.17
2011-04-28 01:29:51.0000001,6.36
2009-09-28 19:21:59.0000003,13.75
2012-10-21 19:47:23.0000002,15.8
2013-06-04 23:58:11.0000006,10.1
2014-08-08 17:32:47.0000005,57.32999999999996
2011-01-04 10:12:51.0000002,9.459999999999999
2011-10-26 17:48:43.0000006,12.940000000000001
2009-12-19 21:56:15.0000003,4.140000000000001
2010-06-13 19:39:51.0000001,5.42
2015-02-14 09:08:11.0000001,55.77299999999999
2015-02-14 09:08:11.0000004,9.0
2013-01-09 02:05:51.0000001,15.95
2013-06-21 02:39:47.0000002,6.05
2011-10-07 12:38:19.0000001,6.739999999999999
2013-02-02 16:07:55.0000004,14.85
2014-04-05 01:52:27.0000004,9.9
2014-04-05 01:52:27.0000003,15.4
2010-02-23 20:29:51.0000001,6.1
2014-07-01 15:15:23.0000003,6.6
2012-12-01 21:12:12.0000001,2.6399999999999997
2014-06-14 13:39:00.00000071,8.8
2013-11-09 18:52:40.0000001,10.6
2013-11-09 18:52:40.0000003,10.15
2014-12-30 20:29:24.0000002,7.95
2010-05-10 10:37:04.0000004,12.139999999999999
2013-07-12 23:33:24.0000002,17.65
2009-06-10 16:55:00.000000132,6.83
2009-06-10 16:55:00.000000163,9.66
2009-06-10 16:55:00.00000084,15.120000000000001
2009-03-22 04:31:40.0000001,16.94
2011-06-24 12:03:00.0000009,9.34
2011-06-24 12:03:00.000000174,33.891
2011-06-24 12:03:00.000000158,10.22
2014-06-15 07:06:00.00000044,57.649
2015-05-30 21:29:04.0000006,8.45
2009-09-14 02:19:00.00000037,15.020000000000005
2011-10-02 22:31:44.0000001,18.990000000000002
2011-07-20 16:34:48.0000002,10.740000000000002
2011-06-01 07:37:00.00000012,14.219999999999999
2011-06-01 07:37:00.000000111,10.620000000000001
2011-06-01 07:37:00.00000014,8.540000000000001
2010-08-27 18:45:00.0000002,15.540000000000001
2010-08-27 18:45:00.000000118,8.98
2010-08-27 18:45:00.000000143,7.619999999999999
2010-08-27 18:45:00.000000233,21.060000000000002
2010-08-27 18:45:00.000000156,8.82
2010-08-27 18:45:00.000000167,6.0600000000000005
2010-08-27 18:45:00.000000168,7.0600000000000005
2010-08-27 18:45:00.000000149,7.18
2010-08-27 18:45:00.00000091,6.58
2010-08-27 18:45:00.000000126,7.94
2010-08-27 18:45:00.00000020,10.34
2010-08-14 02:13:00.000000154,6.179999999999999
2010-08-14 02:13:00.00000098,5.819999999999999
2015-04-16 22:32:48.0000003,20.6
2014-03-25 23:47:00.00000021,32.882999999999996
2014-03-25 23:47:00.00000084,17.45
2010-09-29 16:43:00.000000161,8.219999999999999
2010-09-29 16:43:00.00000093,33.019000000000005
2014-10-27 14:58:00.00000088,10.3
2014-10-27 14:58:00.00000092,57.37199999999997
2014-10-27 14:58:00.00000094,7.95
2012-11-03 17:11:00.00000013,8.6
2012-11-03 17:11:00.0000001,5.4
2012-11-03 17:11:00.000000150,8.1
2011-05-28 17:29:44.0000002,6.380000000000001
2013-09-28 00:06:20.0000005,8.95
2013-09-28 00:06:20.0000003,17.9
2011-03-11 01:44:00.00000095,4.63
2011-03-11 01:44:00.00000029,7.1
2011-10-04 09:37:00.00000080,28.339
2011-10-04 09:37:00.000000113,16.5
2011-10-04 09:37:00.000000160,8.18
2011-10-04 09:37:00.0000006,6.9799999999999995
2014-12-24 03:00:00.00000020,87.375
2009-05-16 23:36:24.0000003,3.6799999999999997
2014-04-27 02:57:00.00000064,30.332
2014-04-27 02:57:00.00000083,14.4
2014-04-27 02:57:00.00000069,17.8
2014-04-27 02:57:00.0000007,9.85
2011-12-13 22:00:00.000000102,15.3
2011-12-13 22:00:00.000000214,10.67
2011-12-13 22:00:00.000000128,9.370000000000001
2011-12-13 22:00:00.000000249,7.260000000000001
2011-12-13 22:00:00.00000052,15.660000000000002
2011-12-13 22:00:00.000000168,5.859999999999999
2011-12-13 22:00:00.00000079,8.3
2011-12-13 22:00:00.00000050,6.980000000000001
2015-04-11 14:16:12.0000005,5.65
2014-07-21 18:19:00.000000205,14.683000000000002
2014-07-21 18:19:00.00000023,22.2
2014-07-21 18:19:00.00000046,15.85
2014-07-21 18:19:00.00000096,15.4
2014-07-21 18:19:00.000000156,35.415
2010-09-20 16:48:00.0000002,7.859999999999998
2010-09-20 16:48:00.000000156,7.3
2010-09-20 16:48:00.00000041,10.860000000000001
2010-09-20 16:48:00.00000083,6.62
2010-09-20 16:48:00.000000122,12.14
2011-03-06 21:01:00.00000036,6.74
2011-03-06 21:01:00.00000019,5.66
2011-03-06 21:01:00.000000123,9.35
2011-03-06 21:01:00.000000166,8.54
2011-03-06 21:01:00.000000140,14.3
2011-03-06 21:01:00.00000060,6.99
2012-05-23 16:25:16.0000001,44.91000000000001
2011-04-16 21:23:16.0000003,3.7399999999999998
2013-10-05 19:51:04.0000004,7.05
2012-03-14 19:10:48.0000007,7.0200000000000005
2012-01-26 07:33:00.00000064,17.619999999999997
2012-01-26 07:33:00.000000131,4.74
2012-01-26 07:33:00.00000071,5.46
2012-01-26 07:33:00.00000028,16.259999999999998
2012-01-26 07:33:00.00000072,7.3
2010-12-09 07:29:00.00000093,11.18
2010-12-09 07:29:00.000000123,8.02
2010-12-09 07:29:00.00000056,7.739999999999999
2014-05-17 02:47:12.0000001,7.1
2009-01-22 12:27:20.0000001,15.820000000000002
2011-04-23 21:22:20.0000002,5.0200000000000005
2012-11-20 21:54:00.00000062,7.7
2012-11-20 21:54:00.000000207,10.05
2012-11-20 21:54:00.00000014,4.9
2012-11-20 21:54:00.000000246,19.6
2012-11-20 21:54:00.000000164,55.84000000000002
2014-06-23 00:16:00.00000011,22.65
2014-06-23 00:16:00.00000091,9.3
2013-09-25 22:00:00.000000144,11.3
2013-09-25 22:00:00.000000100,56.17899999999999
2013-09-25 22:00:00.000000166,11.95
2013-09-25 22:00:00.000000105,18.5
2013-09-25 22:00:00.00000015,8.9
2011-07-06 18:07:44.0000002,48.67
2009-05-16 14:53:41.0000002,9.499999999999998
2013-10-17 22:21:57.0000003,11.8
2015-03-04 21:42:57.00000011,6.7
2011-03-22 12:59:49.0000001,11.22
2013-07-05 00:58:17.0000004,18.3
2010-01-30 00:57:21.0000001,5.5
2012-04-02 08:39:21.0000002,15.219999999999999
2010-07-25 04:03:17.0000001,45.239999999999995
2012-07-01 22:30:29.0000002,19.707
2014-02-08 17:24:57.0000003,19.1
2012-06-02 01:16:05.0000003,3.8299999999999996
2012-06-02 01:16:05.0000001,6.04
2014-01-11 06:18:37.0000001,5.15
2012-12-09 22:30:13.0000005,6.85
2011-10-01 15:04:57.0000002,6.14
2012-01-01 00:37:29.0000004,9.11
2012-04-14 14:20:33.0000003,11.260000000000002
2010-02-01 20:28:45.0000004,7.859999999999999
2013-08-19 16:21:05.0000001,20.45
2014-06-05 22:56:05.0000004,9.3
2013-11-07 22:25:25.0000004,20.2
2010-06-19 03:06:33.0000001,14.62
2012-07-18 09:44:53.0000003,6.1
2009-09-25 21:43:49.0000002,7.7
2009-09-04 18:43:33.0000001,7.62
2012-10-20 00:36:37.0000001,10.6
2014-06-19 22:37:09.0000002,30.014
2012-12-20 23:43:09.0000001,21.65
2015-05-23 01:00:22.0000002,8.85
2012-11-18 14:55:42.0000001,11.3
2010-01-24 14:09:58.0000003,6.62
2014-07-27 11:25:18.0000003,20.95
2009-03-15 03:31:14.0000004,4.26
2010-09-24 22:40:06.0000004,5.779999999999999
2009-04-18 23:09:34.0000001,32.787
2014-08-26 16:39:54.0000001,17.45
2009-05-31 20:56:38.0000004,5.67
2015-05-29 10:02:42.0000002,8.45
2011-04-17 14:55:58.0000002,7.42
2011-05-26 21:36:54.0000003,6.4799999999999995
2011-05-26 21:36:54.0000002,8.78
2013-11-23 16:33:30.0000002,9.15
2009-06-03 09:11:30.0000001,9.48
2010-12-04 21:08:38.0000005,6.9399999999999995
2013-09-07 19:43:18.0000003,10.5
2011-03-10 18:16:14.0000005,7.08
2011-05-19 02:06:46.0000002,5.910000000000001
2009-08-03 17:06:06.0000002,14.9
2015-04-14 19:20:46.0000008,7.4
2011-09-08 13:39:06.0000002,7.659999999999999
2012-03-03 02:30:54.0000003,13.939999999999998
2012-12-27 21:01:54.0000004,7.789
2012-12-27 21:01:54.0000005,10.25
2014-06-20 02:16:34.0000002,7.1
2014-01-14 18:48:06.0000008,9.0
2011-09-03 00:03:42.0000008,7.660000000000001
2013-07-02 22:27:14.0000004,15.7
2013-07-02 22:27:14.0000001,2.55
2015-05-09 11:33:58.0000002,8.1
2015-03-28 19:31:26.0000003,15.1
2013-08-08 14:38:43.0000002,10.05
2009-11-19 22:48:27.0000001,35.501999999999995
2011-07-06 19:56:23.0000001,13.91
2015-06-18 20:56:55.0000002,4.45
2015-02-14 13:15:19.0000002,6.95
2013-01-12 22:40:39.0000002,8.1
2013-03-23 15:41:07.0000002,37.459999999999994
2010-01-31 00:33:03.0000006,6.859999999999999
2014-06-09 14:51:39.0000001,9.2
2015-03-20 16:33:07.0000004,15.1
2015-01-04 00:28:11.0000004,7.8
2010-10-04 16:17:03.0000001,13.38
2011-05-17 07:53:55.0000003,5.660000000000001
2012-12-26 20:55:27.0000001,5.4
2012-12-26 20:55:27.0000003,4.3
2011-12-17 16:19:47.0000002,11.299999999999999
2010-02-15 10:14:23.0000001,30.286
2010-12-11 16:12:35.0000003,5.58
2011-12-11 11:05:51.0000002,10.41
2014-06-14 12:32:11.0000001,8.35
2012-06-09 22:57:15.0000001,7.74
2009-05-21 20:50:31.0000004,4.59
2010-09-22 09:42:31.0000005,7.0600000000000005
2014-07-08 10:21:39.0000007,22.45
2012-09-16 18:14:55.0000002,16.21
2013-10-05 13:45:39.0000001,7.25
2014-07-31 10:39:39.0000001,14.2
2013-02-16 14:26:51.0000001,10.6
2014-01-04 10:54:59.0000004,54.13199999999999
2015-03-07 15:25:59.0000005,8.6
2009-04-16 15:57:31.0000003,6.12
2011-10-23 17:43:43.0000002,7.860000000000001
2014-06-14 13:39:00.000000189,10.05
2014-06-14 13:39:00.000000153,9.55
2014-06-14 13:39:00.00000088,5.9
2014-06-14 13:39:00.000000157,12.95
2014-06-14 13:39:00.00000046,6.8
2014-06-14 13:39:00.000000110,7.55
2014-06-14 13:39:00.000000106,39.183
2014-06-14 13:39:00.00000019,14.6
2014-06-14 13:39:00.000000186,6.7
2014-06-14 13:39:00.00000037,7.7
2014-06-14 13:39:00.00000057,9.6
2014-06-14 13:39:00.000000127,11.55
2014-06-14 13:39:00.0000009,45.37199999999999
2014-06-14 13:39:00.000000173,8.65
2014-06-14 13:39:00.00000027,5.45
2014-06-14 13:39:00.000000100,7.25
2011-10-02 23:36:00.00000060,14.540000000000001
2011-10-02 23:36:00.00000057,16.300000000000004
2011-10-02 23:36:00.00000044,5.0200000000000005
2011-10-02 23:36:00.00000087,25.259999999999998
2011-10-02 23:36:00.00000084,8.78
2011-10-02 23:36:00.00000046,11.309999999999999
2011-10-02 23:36:00.0000006,6.619999999999999
2011-10-02 23:36:00.00000033,38.09000000000001
2011-10-02 23:36:00.00000064,19.22
2011-10-02 23:36:00.00000094,21.161
2011-10-02 23:36:00.00000049,6.06
2011-10-02 23:36:00.00000066,7.94
2011-10-02 23:36:00.00000080,8.23
2011-10-02 23:36:00.00000029,27.54
2011-10-02 23:36:00.00000055,4.0600000000000005
2011-10-02 23:36:00.00000079,16.059999999999995
2011-10-02 23:36:00.00000053,11.280000000000001
2009-06-10 16:55:00.00000014,7.540000000000001
2009-06-10 16:55:00.00000052,7.9799999999999995
2009-06-10 16:55:00.00000065,7.720000000000001
2009-06-10 16:55:00.000000169,11.739999999999998
2009-06-10 16:55:00.000000172,6.9
2009-06-10 16:55:00.000000105,5.82
2009-06-10 16:55:00.00000073,3.95
2009-06-10 16:55:00.000000157,10.22
2009-06-10 16:55:00.000000156,5.619999999999999
2009-06-10 16:55:00.000000116,7.8199999999999985
2009-06-10 16:55:00.00000022,5.12
2009-06-10 16:55:00.00000013,7.7
2009-06-10 16:55:00.000000126,5.0600000000000005
2009-06-10 16:55:00.00000023,7.18
2009-06-10 16:55:00.00000086,6.540000000000001
2009-06-10 16:55:00.00000040,10.999999999999998
2009-06-10 16:55:00.00000058,7.7
2009-06-10 16:55:00.000000170,5.22
2009-06-10 16:55:00.00000027,10.500000000000002
2009-06-10 16:55:00.00000011,12.259999999999998
2009-06-10 16:55:00.000000129,6.460000000000001
2009-06-10 16:55:00.000000121,5.019
2009-06-10 16:55:00.00000080,7.260000000000001
2009-06-10 16:55:00.00000089,7.18
2009-06-10 16:55:00.000000103,6.62
2009-06-10 16:55:00.00000051,8.04
2009-06-10 16:55:00.00000063,24.185
2009-06-10 16:55:00.000000106,5.38
2009-06-10 16:55:00.00000091,6.260000000000001
2009-06-10 16:55:00.00000095,15.459999999999999
2009-06-10 16:55:00.000000137,14.020000000000001
2009-06-10 16:55:00.000000113,4.380000000000001
2009-06-10 16:55:00.000000173,6.74
2009-06-10 16:55:00.00000077,4.92
2009-06-10 16:55:00.00000036,7.900000000000001
2011-06-24 12:03:00.000000148,5.26
2011-06-24 12:03:00.00000070,5.22
2011-06-24 12:03:00.000000129,10.939999999999998
2011-06-24 12:03:00.000000130,4.880000000000001
2011-06-24 12:03:00.000000160,8.540000000000001
2011-06-24 12:03:00.000000167,29.669
2011-06-24 12:03:00.00000059,6.9
2011-06-24 12:03:00.000000128,7.42
2011-06-24 12:03:00.000000112,5.9
2011-06-24 12:03:00.000000134,7.4799999999999995
2011-06-24 12:03:00.00000021,14.419999999999998
2011-06-24 12:03:00.00000039,11.459999999999999
2011-06-24 12:03:00.00000083,14.02
2011-06-24 12:03:00.00000029,5.8999999999999995
2011-06-24 12:03:00.00000037,9.3
2011-06-24 12:03:00.0000004,12.979999999999999
2011-06-24 12:03:00.000000117,29.949
2011-06-24 12:03:00.000000147,5.220000000000001
2011-06-24 12:03:00.00000043,6.3
2011-06-24 12:03:00.000000172,7.539999999999999
2011-06-24 12:03:00.00000011,7.8199999999999985
2011-06-24 12:03:00.00000036,4.1
2011-06-24 12:03:00.00000015,4.7
2011-06-24 12:03:00.00000065,7.260000000000001
2011-06-24 12:03:00.000000169,32.637
2011-06-24 12:03:00.000000164,11.900000000000002
2011-06-24 12:03:00.000000163,5.339999999999999
2011-06-24 12:03:00.00000096,7.899999999999999
2011-06-24 12:03:00.00000030,13.3
2014-06-15 07:06:00.00000018,8.45
2014-06-15 07:06:00.00000034,16.35
2014-06-15 07:06:00.00000022,56.79699999999998
2014-06-15 07:06:00.00000012,7.15
2014-06-15 07:06:00.0000005,8.8
2014-06-15 07:06:00.00000023,5.1
2014-06-15 07:06:00.0000001,9.65
2009-09-14 02:19:00.0000005,10.389999999999999
2009-09-14 02:19:00.00000032,4.82
2009-09-14 02:19:00.00000015,6.42
2009-09-14 02:19:00.00000029,7.700000000000001
2009-09-14 02:19:00.00000012,5.340000000000001
2009-09-14 02:19:00.00000019,12.46
2011-06-01 07:37:00.000000193,4.26
2011-06-01 07:37:00.000000135,4.96
2011-06-01 07:37:00.000000124,8.059999999999999
2011-06-01 07:37:00.00000071,7.9799999999999995
2011-06-01 07:37:00.000000191,15.579999999999998
2011-06-01 07:37:00.00000073,5.5
2011-06-01 07:37:00.000000134,9.909999999999998
2011-06-01 07:37:00.000000195,10.059999999999999
2011-06-01 07:37:00.000000130,15.819999999999999
2011-06-01 07:37:00.00000039,7.500000000000002
2011-06-01 07:37:00.000000188,15.060000000000002
2011-06-01 07:37:00.00000030,8.98
2011-06-01 07:37:00.00000040,12.02
2011-06-01 07:37:00.00000011,10.379999999999999
2011-06-01 07:37:00.00000093,6.379999999999999
2011-06-01 07:37:00.000000121,47.589999999999996
2011-06-01 07:37:00.000000224,6.660000000000001
2011-06-01 07:37:00.000000153,4.8100000000000005
2011-06-01 07:37:00.00000033,4.380000000000001
2011-06-01 07:37:00.000000213,8.540000000000001
2011-06-01 07:37:00.00000076,4.74
2011-06-01 07:37:00.00000018,6.8199999999999985
2011-06-01 07:37:00.00000021,9.540000000000001
2011-06-01 07:37:00.000000126,12.179999999999998
2011-06-01 07:37:00.000000202,5.779999999999999
2011-06-01 07:37:00.00000035,9.34
2011-06-01 07:37:00.000000216,10.899999999999999
2011-06-01 07:37:00.00000067,7.659999999999999
2011-06-01 07:37:00.00000013,8.78
2011-06-01 07:37:00.00000024,8.059999999999999
2011-06-01 07:37:00.000000148,5.9
2011-06-01 07:37:00.000000200,5.78
2011-06-01 07:37:00.00000042,9.020000000000001
2011-06-01 07:37:00.00000066,9.940000000000001
2011-06-01 07:37:00.00000056,10.3
2011-06-01 07:37:00.00000063,14.459999999999999
2011-06-01 07:37:00.0000009,17.189999999999998
2011-06-01 07:37:00.000000187,8.3
2011-06-01 07:37:00.000000225,5.82
2010-08-27 18:45:00.0000009,36.3
2010-08-27 18:45:00.000000120,6.409999999999999
2010-08-27 18:45:00.00000019,8.459999999999999
2010-08-27 18:45:00.0000001,8.260000000000002
2010-08-27 18:45:00.00000080,4.18
2010-08-27 18:45:00.00000082,7.859999999999999
2010-08-27 18:45:00.000000180,9.98
2010-08-27 18:45:00.00000058,16.020000000000003
2010-08-27 18:45:00.000000178,30.002999999999997
2010-08-27 18:45:00.000000117,6.959999999999999
2010-08-27 18:45:00.00000079,10.86
2010-08-27 18:45:00.000000200,4.26
2010-08-27 18:45:00.000000108,6.03
2010-08-27 18:45:00.00000098,6.94
2010-08-27 18:45:00.00000059,44.16
2010-08-27 18:45:00.000000138,18.859999999999996
2010-08-27 18:45:00.000000232,8.34
2010-08-27 18:45:00.00000032,25.46
2010-08-27 18:45:00.00000047,8.18
